,dt,"Концентрат коксующегося угля_Россия марка ОС FCA руб./т, без НДС","Лом_HMS 1/2 80:20, FOB EC Роттердам, $/т","Лом_3А, РФ CPT ж/д Южный ФО, руб./т, без НДС","Лом_3А, РФ CPT ж/д Сибирский ФО, руб./т, без НДС","Лом_3А, РФ CPT ж/д Центральный ФО, руб./т, без НДС","ЖРС_Китай Iron ore fines Fe 62%, CFR","Концентрат коксующегося угля_Россия марка КО FCA руб./т, без НДС","ЖРС_Российские окатыши Fe 62-65,5%, SiO2 5,8-8,65, DAP Забайкальск-Манжули, $/т","Лом_HMS 1/2 80:20, FOB США Восток, $/т","Лом_3А, FOB РФ Черное море, $/т","Чугун_FOB Бразилия Север, $/т","Лом_HMS 1/2 80:20, CFR ЮВА, $/т","Концентрат коксующегося угля_Россия марка КС FCA руб./т, без НДС","Лом_3А, РФ FCA ж/д респ. Татарстан, руб./т, без НДС","ЖРС_Российский концентрат Fe 62,5-67,5%, SiO2 0,78-8,51, сухой вес, DAP Забайкальск-Манжули, $/т","Концентрат коксующегося угля_Россия марка К и смеси марок К, КО FCA руб./т, без НДС","Кокс_Россия Урал Сибирь +25, FCA руб./т., без НДС","Лом_3А, РФ FCA ж/д Московский регион, руб./т, без НДС","Концентрат коксующегося угля_Россия марка Ж+ГЖ FCA руб./т, без НДС","Чугун_FOB Россия Черное море, $/т","ЖРС_Россия аглоруда Fe 52-60%, FCA руб./т, без НДС","ЖРС_Россия концентрат Fe 64-68%, FCA руб./т, без НДС","Чугун_Россия, FCA руб./т, без НДС","Концентрат коксующегося угля_HCC Австралия, $/t FOB","ЖРС_Россия окатыши Fe 62-65,5% FCA руб./т, без НДС","Лом_3А, РФ CPT ж/д Уральский ФО, руб./т, без НДС","Концентрат коксующегося угля_Россия марка Ж FCA руб./т, без НДС","Лом_HMS 1/2 80:20, CFR Турция, $/т","Концентрат коксующегося угля_Средняя шихта Россия FCA руб./т, без НДС","Концентрат коксующегося угля_Россия марка ГЖ FCA руб./т, без НДС","ЖРС_Средневзвешенная цена окатыши Fe 62-65,5%, Россия FCA руб./т, без НДС","ЖРС_Средневзвешенная цена концентрат Fe 64-68%, Россия FCA руб./т, без НДС","ЖРС_Средневзвешенная цена аглоруда Fe 52-60%, Россия FCA руб./т, без НДС","ЖРС_Средневзвешенная цена за 1 % Fe в аглоруде, Россия FCA руб./т, без НДС",Производство арматуры Сортовой прокат_Арматура,Производство арматуры Сортовой прокат_Катанка,Производство сырья ЖРС_Аглоруда,Производство сырья ЖРС_Концентрат,Производство сырья ЖРС_Окатыши,Производство сырья Концентрат коксующегося угля_Жирные,Производство сырья Концентрат коксующегося угля_Отощающие,Производство сырья Металлизованная продукция_ГБЖ,Производство сырья Рядовой коксующийся уголь_Жирные,Производство сырья Рядовой коксующийся уголь_Отощающие,Производство сырья Сталь_Конвертер,Производство сырья Сталь_Сталь всего,Производство сырья Сталь_Электропечь,ПотреблениеЖРС_Агломерат,ПотреблениеЖРС_Окатыши,ПотреблениеЖРС_Аглоруда,Поставки Сортовой прокат_Арматура,Поставки Сортовой прокат_Катанка,Поставки Концентрат коксующегося угля_Отощающие,Поставки Чугун_Литейный чугун,Поставки ЖРС_Агломерат,Поставки ЖРС_Аглоруда,Поставки ЖРС_Окатыши,Спрос ЖРС_Агломерат,Спрос ЖРС_Аглоруда,Спрос ЖРС_Окатыши,Спрос Концентрат коксующегося угля_Отощающие,Импорт сырья ЖРС_Окатыши,Импорт сырья Концентрат коксующегося угля_Коксовые,Экспорт сырья ЖРС_Концентрат,Экспорт сырья Кокс_Кокс доменный,Экспорт сырья Концентрат коксующегося угля_Коксовые,Экспорт сырья Металлизованная продукция_ГБЖ,Экспорт сырья Чугун_Литейный чугун,Экспорт сырья Чугун_Передельный чугун,Экспорт арматуры Сортовой прокат_Арматура,Экспорт арматуры Сортовой прокат_Катанка,Цена на арматуру
0,2022-09-05,7750.0,363.0,25793.0,21069.0,24231.0,103.0,6500.0,116.5,370.0,356.0,430.0,420.0,5750.0,22530.0,70.5,10500.0,14500.0,22250.0,7950.0,368.0,2000.0,3350.0,23250.0,270.0,4575.0,24924.0,10500.0,401.0,7860.0,5400.0,4507.0,3470.0,1950.0,39.0,785.0,255.0,449.0,8824.0,4411.0,4038.0,496.0,429.0,4174.0,1407.0,3550.0,5433.0,1771.0,298.0,2282.0,335.0,580.0,178.0,89.0,0.0,298.0,334.0,2280.0,298.0,334.0,2280.0,89.0,0.0,13.0,500.0,36.0,206.0,5.0,0.0,55.0,201.0,79.0,46000
1,2022-09-12,7750.0,359.0,24677.0,20920.0,23357.0,98.0,6250.0,108.5,368.0,351.0,440.0,440.0,5750.0,22383.0,65.5,10500.0,14500.0,21498.0,7950.0,370.0,2025.0,3800.0,23350.0,270.0,5050.0,24665.0,10500.0,396.0,7840.0,5400.0,4507.0,3470.0,1950.0,39.0,785.0,255.0,449.0,8824.0,4411.0,4038.0,496.0,429.0,4174.0,1407.0,3550.0,5433.0,1771.0,298.0,2282.0,335.0,580.0,178.0,89.0,0.0,298.0,334.0,2280.0,298.0,334.0,2280.0,89.0,0.0,13.0,500.0,36.0,206.0,5.0,0.0,55.0,201.0,79.0,46000
2,2022-09-19,7750.0,339.0,24588.0,21739.0,22647.0,99.0,6250.0,108.5,342.0,328.0,440.0,415.0,5750.0,21766.0,66.5,10500.0,14500.0,21004.0,7950.0,360.0,2025.0,3800.0,23350.0,272.0,5050.0,24300.0,10500.0,373.0,7840.0,5400.0,4507.0,3470.0,1950.0,39.0,785.0,255.0,449.0,8824.0,4411.0,4038.0,496.0,429.0,4174.0,1407.0,3550.0,5433.0,1771.0,298.0,2282.0,335.0,580.0,178.0,89.0,0.0,298.0,334.0,2280.0,298.0,334.0,2280.0,89.0,0.0,13.0,500.0,36.0,206.0,5.0,0.0,55.0,201.0,79.0,46000
3,2022-09-26,7750.0,316.0,24568.0,21481.0,22518.0,101.0,6250.0,110.5,322.0,305.0,445.0,390.0,5750.0,21340.0,68.5,10500.0,14500.0,20865.0,7950.0,355.0,2025.0,3800.0,23350.0,267.0,5050.0,24178.0,10500.0,350.0,7840.0,5400.0,4507.0,3470.0,1950.0,39.0,785.0,255.0,449.0,8824.0,4411.0,4038.0,496.0,429.0,4174.0,1407.0,3550.0,5433.0,1771.0,298.0,2282.0,335.0,580.0,178.0,89.0,0.0,298.0,334.0,2280.0,298.0,334.0,2280.0,89.0,0.0,13.0,500.0,36.0,206.0,5.0,0.0,55.0,201.0,79.0,45500
4,2022-10-03,7750.0,316.0,24349.0,21353.0,22726.0,98.0,6250.0,110.5,322.0,292.0,460.0,385.0,5750.0,21207.0,65.5,10500.0,14500.0,20763.0,7950.0,355.0,2025.0,3800.0,23350.0,264.0,5050.0,24155.0,10500.0,351.0,7840.0,5400.0,5035.0,3889.0,2216.0,47.0,850.0,253.0,451.0,8688.0,3769.0,3826.0,476.0,435.0,3843.0,1453.0,3748.0,5796.0,1937.0,320.0,2129.0,440.0,751.0,208.0,103.0,0.0,320.0,438.0,2127.0,320.0,438.0,2127.0,103.0,0.0,22.0,488.0,37.0,212.0,25.0,0.0,67.0,98.0,45.0,45500
5,2022-10-10,7750.0,333.0,24524.0,20719.0,22719.0,96.0,6250.0,108.5,338.0,309.0,490.0,395.0,5750.0,21294.0,63.5,10500.0,14500.0,20652.0,7950.0,365.0,2025.0,3800.0,23350.0,273.0,5050.0,24239.0,10500.0,368.0,7840.0,5400.0,5035.0,3889.0,2216.0,47.0,850.0,253.0,451.0,8688.0,3769.0,3826.0,476.0,435.0,3843.0,1453.0,3748.0,5796.0,1937.0,320.0,2129.0,440.0,751.0,208.0,103.0,0.0,320.0,438.0,2127.0,320.0,438.0,2127.0,103.0,0.0,22.0,488.0,37.0,212.0,25.0,0.0,67.0,98.0,45.0,45000
6,2022-10-17,8000.0,334.0,24418.0,21040.0,22662.0,96.0,6500.0,108.5,340.0,311.0,500.0,405.0,6250.0,21285.0,63.5,9850.0,14500.0,20551.0,7450.0,395.0,2600.0,3990.0,22000.0,278.0,5050.0,24246.0,9500.0,370.0,7620.0,5400.0,5035.0,3889.0,2216.0,47.0,850.0,253.0,451.0,8688.0,3769.0,3826.0,476.0,435.0,3843.0,1453.0,3748.0,5796.0,1937.0,320.0,2129.0,440.0,751.0,208.0,103.0,0.0,320.0,438.0,2127.0,320.0,438.0,2127.0,103.0,0.0,22.0,488.0,37.0,212.0,25.0,0.0,67.0,98.0,45.0,44000
7,2022-10-24,8000.0,332.0,24277.0,21198.0,22585.0,97.0,6500.0,109.5,336.0,312.0,500.0,405.0,6250.0,21123.0,87.0,9850.0,14500.0,20338.0,7450.0,395.0,2600.0,3990.0,22000.0,285.0,5050.0,24176.0,9500.0,371.0,7620.0,5400.0,5035.0,3889.0,2216.0,47.0,850.0,253.0,451.0,8688.0,3769.0,3826.0,476.0,435.0,3843.0,1453.0,3748.0,5796.0,1937.0,320.0,2129.0,440.0,751.0,208.0,103.0,0.0,320.0,438.0,2127.0,320.0,438.0,2127.0,103.0,0.0,22.0,488.0,37.0,212.0,25.0,0.0,67.0,98.0,45.0,43000
8,2022-10-31,8000.0,325.0,24351.0,21680.0,22558.0,93.0,6500.0,103.5,328.0,306.0,500.0,405.0,6250.0,21143.0,82.0,9850.0,14500.0,20665.0,7450.0,395.0,2600.0,3990.0,22000.0,293.0,5050.0,24203.0,9500.0,365.0,7620.0,5400.0,5035.0,3889.0,2216.0,47.0,850.0,253.0,451.0,8688.0,3769.0,3826.0,476.0,435.0,3843.0,1453.0,3748.0,5796.0,1937.0,320.0,2129.0,440.0,751.0,208.0,103.0,0.0,320.0,438.0,2127.0,320.0,438.0,2127.0,103.0,0.0,22.0,488.0,37.0,212.0,25.0,0.0,67.0,98.0,45.0,42000
9,2022-11-07,8000.0,318.0,23600.0,22246.0,22220.0,85.0,6500.0,94.5,323.0,300.0,490.0,405.0,6250.0,20740.0,74.0,9850.0,14500.0,20021.0,7450.0,379.0,2600.0,3990.0,22000.0,300.0,5050.0,23860.0,9500.0,359.0,7620.0,5400.0,5002.0,4202.0,2554.0,57.0,933.0,259.0,558.0,9097.0,3874.0,4139.0,442.0,350.0,4398.0,1555.0,3738.0,5818.0,1980.0,331.0,2827.0,509.0,810.0,184.0,135.0,7.0,331.0,509.0,2828.0,331.0,509.0,2828.0,135.0,0.0,19.0,625.0,61.0,140.0,25.0,0.0,123.0,122.0,76.0,41500
