dt,Цена на арматуру,Концентрат_коксующегося_угля_Россия_среднее_руб_т_без_НДС,"Кокс_Россия Урал Сибирь +25, FCA руб./т., без НДС",Лом_3А_руб_т_без_НДС_x,ЖРС_среднее_руб_т_без_НДС_x,"Чугун_Россия, FCA руб./т, без НДС_x","Концентрат коксующегося угля_HCC Австралия, $/t FOB",Лом_среднее_доллар_т,Лом_3А_руб_т_без_НДС_y,ЖРС_среднее_руб_т_без_НДС_y,"Чугун_Россия, FCA руб./т, без НДС_y"
2022-09-05,46000,7742.5,14500,22916.666666666668,3467.0,23350,270,382.8,22916.666666666668,3467.0,23350
2022-09-12,46000,7742.5,14500,22674.0,3467.0,23350,272,359.4,22674.0,3467.0,23350
2022-09-19,46000,7742.5,14500,22491.666666666668,3467.0,23350,267,336.6,22491.666666666668,3467.0,23350
2022-09-26,45500,7742.5,14500,22425.5,3669.1666666666665,23350,264,333.2,22425.5,3669.1666666666665,23350
2022-10-03,45500,7742.5,14500,22357.833333333332,3669.1666666666665,23350,273,348.6,22357.833333333332,3669.1666666666665,23350
2022-10-10,45000,7571.25,14500,22367.0,3796.6666666666665,22000,278,352.0,22367.0,3796.6666666666665,22000
2022-10-17,44000,7571.25,14500,22282.833333333332,3796.6666666666665,22000,285,351.2,22282.833333333332,3796.6666666666665,22000
2022-10-24,43000,7571.25,14500,22433.333333333332,3796.6666666666665,22000,293,345.8,22433.333333333332,3796.6666666666665,22000
2022-10-31,42000,7571.25,14500,22114.5,3899.6666666666665,22000,300,341.0,22114.5,3899.6666666666665,22000
2022-11-07,41500,7677.5,15000,21386.5,3905.5,22500,306,329.2,21386.5,3905.5,22500
2022-11-14,41000,7677.5,15000,20241.0,3905.5,22500,305,320.2,20241.0,3905.5,22500
2022-11-21,40000,7677.5,15000,19953.833333333332,3905.5,22500,280,314.4,19953.833333333332,3905.5,22500
2022-11-28,40000,7677.5,15000,19597.5,3911.3333333333335,22500,259,318.6,19597.5,3911.3333333333335,22500
2022-12-05,40500,7785.625,15000,19091.833333333332,3911.3333333333335,21000,259,338.6,19091.833333333332,3911.3333333333335,21000
2022-12-12,41700,7785.625,15000,18665.333333333332,3911.3333333333335,21000,264,353.4,18665.333333333332,3911.3333333333335,21000
2022-12-19,41700,7785.625,15000,18576.5,3911.3333333333335,21000,266,363.6,18576.5,3911.3333333333335,21000
2022-12-26,42500,7785.625,15000,18528.166666666668,3910.1666666666665,21000,279,361.6,18528.166666666668,3910.1666666666665,21000
2023-01-02,42700,7785.625,15000,18500.666666666668,3910.1666666666665,21000,292,370.4,18500.666666666668,3910.1666666666665,21000
2023-01-09,42700,8623.75,14400,19181.333333333332,3939.3333333333335,22500,303,384.6,19181.333333333332,3939.3333333333335,22500
2023-01-16,42700,8623.75,14400,19743.0,3939.3333333333335,22500,306,394.4,19743.0,3939.3333333333335,22500
2023-01-23,42800,8623.75,14400,20703.0,3939.3333333333335,22500,315,388.8,20703.0,3939.3333333333335,22500
2023-01-30,42800,8623.75,14400,22194.333333333332,3983.6666666666665,22500,322,393.6,22194.333333333332,3983.6666666666665,22500
2023-02-06,44500,8945.0,17500,23098.666666666668,4227.416666666667,24000,335,403.4,23098.666666666668,4227.416666666667,24000
2023-02-13,44500,8945.0,17500,23851.0,4227.416666666667,24000,352,409.0,23851.0,4227.416666666667,24000
2023-02-20,46000,8945.0,17500,24191.166666666668,4227.416666666667,24000,367,401.2,24191.166666666668,4227.416666666667,24000
2023-02-27,49200,8945.0,17500,24264.833333333332,4454.75,24000,362,418.2,24264.833333333332,4454.75,24000
2023-03-06,53700,9048.75,18750,24652.0,4646.416666666667,25500,348,427.8,24652.0,4646.416666666667,25500
2023-03-13,55500,9048.75,18750,25281.666666666668,4646.416666666667,25500,354,432.8,25281.666666666668,4646.416666666667,25500
